"date","geography","geography code","disability/health/care: All categories: Long-term health problem or disability; measures: Value","disability/health/care: Day-to-day activities limited a lot; measures: Value","disability/health/care: Day-to-day activities limited a little; measures: Value","disability/health/care: Day-to-day activities not limited; measures: Value","disability/health/care: Day-to-day activities limited a lot: Age 16 to 64; measures: Value","disability/health/care: Day-to-day activities limited a little: Age 16 to 64; measures: Value","disability/health/care: Day-to-day activities not limited: Age 16 to 64; measures: Value","disability/health/care: Very good health; measures: Value","disability/health/care: Good health; measures: Value","disability/health/care: Fair health; measures: Value","disability/health/care: Bad health; measures: Value","disability/health/care: Very bad health; measures: Value","disability/health/care: Provides no unpaid care; measures: Value","disability/health/care: Provides 1 to 19 hours unpaid care a week; measures: Value","disability/health/care: Provides 20 to 49 hours unpaid care a week; measures: Value","disability/health/care: Provides 50 or more hours unpaid care a week; measures: Value"
"2011","Aldergrove_1","95AA01S1",1113,9,31,1073,4,23,726,749,321,39,4,0,1084,14,4,11
"2011","Aldergrove_2","95AA01S2",1829,155,111,1563,90,57,1034,1017,558,206,39,9,1597,160,33,39
"2011","Aldergrove_3","95AA01S3",1502,90,111,1301,45,56,910,799,489,184,24,6,1352,95,24,31
"2011","Balloo","95AA02W1",1734,261,204,1269,135,90,876,662,579,352,111,30,1521,117,35,61
"2011","Ballycraigy","95AA03W1",1822,281,179,1362,144,95,886,677,669,352,98,26,1600,100,46,76
"2011","Clady","95AA04W1",3013,217,219,2577,119,109,1752,1550,1037,346,65,15,2601,274,65,73
"2011","Cranfield","95AA05W1",2701,255,235,2211,120,128,1460,1365,880,325,104,27,2390,211,38,62
"2011","Crumlin_1_Antrim","95AA06S1",1953,219,156,1578,100,77,1022,1058,559,238,75,23,1715,129,36,73
"2011","Crumlin_2_Antrim","95AA06S2",2694,253,193,2248,139,118,1439,1456,800,330,91,17,2372,181,56,85
"2011","Drumanaway","95AA07W1",2140,220,187,1733,140,84,1154,1018,736,301,72,13,1866,181,41,52
"2011","Farranshane","95AA08W1",1698,265,187,1246,157,96,843,715,571,296,78,38,1488,82,46,82
"2011","Fountain Hill","95AA09W1",2220,300,214,1706,146,114,1139,872,774,422,134,18,2019,116,26,59
"2011","Greystone_Antrim","95AA10W1",1953,252,213,1488,146,123,985,807,698,320,99,29,1700,124,45,84
"2011","Massereene_1","95AA11S1",2800,286,270,2244,113,124,1541,1354,894,426,95,31,2526,166,51,57
"2011","Massereene_2","95AA11S2",2564,171,167,2226,93,97,1525,1441,821,230,65,7,2322,139,32,71
"2011","Parkgate","95AA12W1",2775,167,204,2404,87,101,1616,1530,909,268,57,11,2395,270,51,59
"2011","Randalstown_1","95AA13S1",1745,177,121,1447,82,70,953,873,569,234,55,14,1569,116,12,48
"2011","Randalstown_2","95AA13S2",1562,164,131,1267,82,70,835,798,487,212,47,18,1397,88,33,44
"2011","Shilvodan","95AA14W1",2349,219,176,1954,93,87,1295,1174,765,345,50,15,2046,193,52,58
"2011","Springfarm_1","95AA15S1",2641,213,159,2269,128,105,1580,1367,882,291,76,25,2407,124,46,64
"2011","Springfarm_2","95AA15S2",1545,178,112,1255,136,64,829,748,514,188,66,29,1399,85,22,39
"2011","Steeple","95AA16W1",1807,268,177,1362,155,102,924,716,652,308,95,36,1614,104,32,57
"2011","Stiles","95AA17W1",2142,236,183,1723,138,121,1182,1029,688,291,105,29,1943,113,32,54
"2011","Templepatrick","95AA18W1",2439,247,216,1976,101,93,1285,1212,827,316,70,14,2105,243,34,57
"2011","Toome","95AA19W1",2687,265,171,2251,162,97,1461,1459,786,345,84,13,2411,151,45,80
"2011","Ballygowan_1","95BB01S1",1574,134,114,1326,50,63,914,822,514,192,37,9,1340,152,37,45
"2011","Ballygowan_2","95BB01S2",2035,162,158,1715,75,100,1192,965,747,261,53,9,1754,174,45,62
"2011","Ballyrainey","95BB02W1",2347,431,278,1638,188,140,1116,815,827,490,165,50,2009,166,59,113
"2011","Ballywalter_1","95BB03S1",2026,280,246,1500,143,130,955,815,699,382,99,31,1745,136,57,88
"2011","Ballywalter_2","95BB03S2",2193,279,240,1674,151,126,1054,905,786,370,112,20,1893,150,49,101
"2011","Bradshaw's Brae_1","95BB04S1",1438,209,178,1051,89,85,747,534,548,271,75,10,1209,149,28,52
"2011","Bradshaw's Brae_2","95BB04S2",1610,143,174,1293,55,66,828,765,567,226,43,9,1362,161,22,65
"2011","Carrowdore_1","95BB05S1",1490,142,126,1222,78,62,811,714,510,210,43,13,1276,140,30,44
"2011","Carrowdore_2","95BB05S2",1911,207,190,1514,106,104,1018,865,641,300,82,23,1629,164,47,71
